Id;Exam;Score;Advanced
ID1;TOEFL;77;NO
ID10;TOEFL;105;NO
ID100;TOEFL;107;YES
ID101;TOEFL;72;NO
ID102;TOEFL;120;YES
ID103;TOEFL;84;YES
ID104;TOEFL;105;YES
ID105;TOEFL;93;YES
ID106;TOEFL;80;YES
ID107;TOEFL;95;NO
ID108;TOEFL;119;YES
ID109;TOEFL;96;YES
ID11;TOEFL;96;NO
ID110;TOEFL;120;YES
ID111;TOEFL;114;YES
ID112;TOEFL;79;NO
ID113;TOEFL;94;YES
ID114;TOEFL;78;NO
ID115;TOEFL;111;YES
ID116;TOEFL;105;YES
ID117;TOEFL;87;YES
ID118;TOEFL;41;YES
ID119;TOEFL;114;YES
ID12;TOEFL;71;NO
ID120;TOEFL;103;YES
ID121;TOEFL;32;NO
ID122;TOEFL;117;YES
ID123;TOEFL;25;YES
ID124;TOEFL;97;YES
ID125;TOEFL;90;NO
ID126;IELTS;9;YES
ID127;IELTS;5;NO
ID128;IELTS;7.5;YES
ID129;IELTS;5;NO
ID13;TOEFL;83;NO
ID130;IELTS;4;NO
ID131;IELTS;7;NO
ID132;IELTS;6;NO
ID133;IELTS;5;YES
ID134;IELTS;4;NO
ID135;IELTS;6;NO
ID136;IELTS;9;YES
ID137;IELTS;8.5;YES
ID138;IELTS;4;NO
ID139;IELTS;4;NO
ID14;TOEFL;93;NO
ID140;IELTS;6;NO
ID141;IELTS;5.5;NO
ID142;IELTS;4;YES
ID143;IELTS;8;YES
ID144;IELTS;4.5;YES
ID145;IELTS;9;YES
ID146;IELTS;6;YES
ID147;IELTS;9;NO
ID148;IELTS;4;NO
ID149;IELTS;7.5;YES
ID15;TOEFL;106;NO
ID150;IELTS;5;NO
ID151;IELTS;9;YES
ID152;IELTS;6;NO
ID153;IELTS;7;NO
ID154;IELTS;7;NO
ID155;IELTS;6.5;NO
ID156;IELTS;6;NO
ID157;IELTS;7;YES
ID158;IELTS;4;NO
ID159;IELTS;6.5;NO
ID16;TOEFL;71;NO
ID160;IELTS;6;NO
ID161;IELTS;7;YES
ID162;IELTS;7.5;NO
ID163;IELTS;4;NO
ID164;IELTS;9;YES
ID165;IELTS;5;NO
ID166;IELTS;8;NO
ID167;IELTS;6.5;YES
ID168;IELTS;6.5;NO
ID169;IELTS;9;NO
ID17;TOEFL;109;NO
ID170;IELTS;5;YES
ID171;IELTS;5.5;NO
ID172;IELTS;7;NO
ID173;IELTS;9;YES
ID174;IELTS;8.5;YES
ID175;IELTS;6;NO
ID176;IELTS;8;YES
ID177;IELTS;7.5;YES
ID178;IELTS;7;NO
ID179;IELTS;8.5;NO
ID18;TOEFL;75;NO
ID180;IELTS;7;YES
ID181;IELTS;4.5;NO
ID182;IELTS;9;YES
ID183;IELTS;5.5;NO
ID184;IELTS;8.5;YES
ID185;IELTS;5;NO
ID186;IELTS;6;NO
ID187;IELTS;7.5;YES
ID188;IELTS;7;NO
ID189;IELTS;6;NO
ID19;TOEFL;104;NO
ID190;IELTS;7;NO
ID191;IELTS;8;YES
ID192;IELTS;6;NO
ID193;IELTS;7.5;YES
ID194;IELTS;8;YES
ID195;IELTS;4;NO
ID196;IELTS;6.5;NO
ID197;IELTS;8;YES
ID198;IELTS;7;NO
ID199;IELTS;8;YES
ID2;TOEFL;96;NO
ID20;TOEFL;73;NO
ID200;IELTS;8.5;YES
ID201;IELTS;8;NO
ID202;IELTS;6;NO
ID203;IELTS;6.5;NO
ID204;IELTS;7;NO
ID205;IELTS;5;NO
ID206;IELTS;4;NO
ID207;IELTS;6;YES
ID208;IELTS;4.5;YES
ID209;IELTS;8;YES
ID21;TOEFL;103;NO
ID210;IELTS;6;NO
ID211;IELTS;5;NO
ID212;IELTS;8;YES
ID213;IELTS;6.5;NO
ID214;IELTS;5.5;YES
ID215;IELTS;8;YES
ID216;IELTS;4;NO
ID217;IELTS;7;NO
ID218;IELTS;5.5;NO
ID219;IELTS;6;NO
ID22;TOEFL;88;NO
ID220;IELTS;4;YES
ID221;IELTS;4.5;NO
ID222;IELTS;4;NO
ID223;IELTS;8;YES
ID224;IELTS;7;NO
ID225;IELTS;8;NO
ID226;IELTS;8.5;YES
ID227;IELTS;5;NO
ID228;IELTS;9;YES
ID229;IELTS;8;NO
ID23;TOEFL;90;NO
ID230;IELTS;8;YES
ID231;IELTS;7;NO
ID232;IELTS;4;NO
ID233;IELTS;5.5;NO
ID234;IELTS;4;NO
ID235;IELTS;7;YES
ID236;IELTS;5;YES
ID237;IELTS;6.5;YES
ID238;IELTS;4;NO
ID239;IELTS;9;NO
ID24;TOEFL;109;NO
ID240;IELTS;7;NO
ID241;IELTS;4.5;NO
ID242;IELTS;9;YES
ID243;IELTS;5;YES
ID244;IELTS;7.5;YES
ID245;IELTS;7.5;NO
ID246;IELTS;5.5;YES
ID247;IELTS;5;YES
ID248;IELTS;4.5;NO
ID249;IELTS;7;NO
ID25;TOEFL;95;NO
ID250;IELTS;6;NO
ID251;IELTS;4;NO
ID252;IELTS;4;NO
ID253;IELTS;8.5;NO
ID254;IELTS;7;NO
ID255;IELTS;6;NO
ID256;IELTS;4;NO
ID257;IELTS;4;NO
ID258;IELTS;4;NO
ID259;IELTS;8;NO
ID26;TOEFL;93;NO
ID260;IELTS;7.5;YES
ID261;IELTS;7;NO
ID262;IELTS;6.5;NO
ID263;IELTS;5;NO
ID264;IELTS;8;YES
ID265;IELTS;7;NO
